subject_id,reference_session,task_session,num_anchor_windows,num_task_windows,logit,score,threshold,y_pred,y_true,correct,fold_id
sub3,rest1,rest2,4,11,0.38504552841186523,0.5950894355773926,0.5,1,1,1,fold_1
sub6,rest1,rest2,4,11,-0.21361567080020905,0.4467982351779938,0.5,0,1,0,fold_1
sub9,rest1,rest2,4,11,0.1491488814353943,0.5372182130813599,0.5,1,0,0,fold_1
sub11,rest1,rest2,4,11,0.1379983276128769,0.5344449281692505,0.5,1,0,0,fold_1
sub14,rest1,rest2,4,11,0.8040297031402588,0.6908358335494995,0.5,1,1,1,fold_1
sub5,rest1,rest2,4,11,-1.2588183879852295,0.2211773693561554,0.5,0,0,1,fold_2
sub13,rest1,rest2,4,11,-0.677588164806366,0.3367998003959656,0.5,0,0,1,fold_2
sub15,rest1,rest2,4,11,-1.3153547048568726,0.2115921974182129,0.5,0,1,0,fold_2
sub18,rest1,rest2,4,11,-0.06570485234260559,0.4835796654224396,0.5,0,0,1,fold_2
sub8,rest1,rest2,4,11,-0.6597759127616882,0.34078994393348694,0.5,0,0,1,fold_3
sub16,rest1,rest2,4,11,-0.9313326478004456,0.28265440464019775,0.5,0,1,0,fold_3
sub17,rest1,rest2,4,11,-0.5615980625152588,0.36317774653434753,0.5,0,0,1,fold_3
sub2,rest1,rest2,4,11,-0.2049313187599182,0.44894570112228394,0.5,0,1,0,fold_4
sub4,rest1,rest2,4,11,-0.3655039072036743,0.40962788462638855,0.5,0,0,1,fold_4
sub7,rest1,rest2,4,11,-0.324379026889801,0.4196088910102844,0.5,0,0,1,fold_4
sub1,rest1,rest2,4,11,0.0061305612325668335,0.5015326738357544,0.5,1,1,1,fold_5
sub10,rest1,rest2,4,11,0.23202034831047058,0.5577462315559387,0.5,1,1,1,fold_5
sub12,rest1,rest2,4,11,0.1639373004436493,0.5408927798271179,0.5,1,1,1,fold_5
