sample_index,subject_id,session,window_index,local_index,calibration_anchor,logit,score,threshold,y_pred,network_logit,network_score,positive_above_threshold,anchor_embedding_norm,rest_cluster_center_norm,state_cluster_center_norm,y_true,correct,smoothed_score,smoothed_y_pred,smoothed_correct,fold_id
241,sub3,rest1,0,0,0,-1.1359564448736408,0.243063535916928,0.5,0,1.0589470863342285,0.7424892783164978,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,0,1,0.25131381068928665,0,1,fold_1
242,sub3,rest1,1,1,0,-1.2436746277591868,0.2237970113241332,0.5,0,0.8283534049987793,0.6960065960884094,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,0,1,0.2712534684423269,0,1,fold_1
243,sub3,rest1,2,2,0,-0.9096039663061332,0.2870808848267988,0.5,0,1.443939447402954,0.8090639710426331,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,0,1,0.29297601698572984,0,1,fold_1
244,sub3,rest1,3,3,0,-0.8336089911999885,0.30288250917604875,0.5,0,1.0992064476013184,0.7501114010810852,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,0,1,0.2826269891449093,0,1,fold_1
245,sub3,rest1,4,4,0,-0.9004177511345245,0.2889646569543421,0.5,0,1.0134074687957764,0.7336864471435547,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,0,1,0.2613623452286062,0,1,fold_1
246,sub3,rest1,5,5,0,-1.0666861298317674,0.25603380130433706,0.5,0,0.5161230564117432,0.6262407898902893,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,0,1,0.2359095696862222,0,1,fold_1
247,sub3,rest1,6,6,0,-1.1576828548736473,0.23908857742713943,0.5,0,0.7040870189666748,0.6690933108329773,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,0,1,0.22176060643709303,0,1,fold_1
248,sub3,rest1,7,7,0,-1.309286097718263,0.21260633032719006,0.5,0,0.2988086938858032,0.5741512179374695,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,0,1,0.2370972431513251,0,1,fold_1
249,sub3,rest1,8,8,0,-1.3034383824614786,0.21358691155694948,0.5,0,0.14539885520935059,0.5362857580184937,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,0,1,0.30501170620616386,0,1,fold_1
250,sub3,rest1,9,9,0,-0.9193100973599754,0.2850984875698358,0.5,0,-0.09078574180603027,0.4773191511631012,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,0,1,0.34472916444783813,0,1,fold_1
251,sub3,rest1,10,10,0,-0.33777638975935415,0.4163497194917063,0.5,0,0.13175392150878906,0.5328909158706665,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,0,1,0.3396690354049925,0,1,fold_1
252,sub3,rest1,11,11,0,-0.6958215854261455,0.3327392862819724,0.5,0,-0.14563345909118652,0.46365582942962646,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,0,1,0.27098315058881967,0,1,fold_1
253,sub3,rest1,12,12,0,-0.995038137740664,0.2699181004412988,0.5,0,-0.31707799434661865,0.42138800024986267,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,0,1,0.23395886161652193,0,1,fold_1
254,sub3,rest1,13,13,0,-1.3231658241274395,0.21029206504318781,0.5,0,-0.19213831424713135,0.45211261510849,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,0,1,0.21010716259610773,0,1,fold_1
255,sub3,rest1,14,14,0,-1.2559815628262068,0.22166641936507925,0.5,0,-0.3077723979949951,0.423658549785614,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,0,1,0.20332063233531036,0,1,fold_1
256,sub3,rest1,15,15,0,-1.3965571801702992,0.1983630033800562,0.5,0,-0.5389310121536255,0.3684363067150116,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,0,1,0.20710531734560733,0,1,fold_1
257,sub3,rest1,16,16,0,-1.4504489989379006,0.1899324742607956,0.5,0,-0.7772267460823059,0.3149178922176361,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,0,1,0.20715565599196306,0,1,fold_1
258,sub3,rest1,17,17,1,-1.4573381484097565,0.18887478612177425,0.5,0,-0.6321885585784912,0.347014456987381,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,0,1,,,,fold_1
259,sub3,rest1,18,18,0,-1.1913337842340523,0.2330204743959702,0.5,0,-0.333221435546875,0.4174569845199585,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,0,1,0.20831365507458321,0,1,fold_1
260,sub3,rest1,19,19,0,-1.395607756617875,0.1985140193191234,0.5,0,-0.33811724185943604,0.41626688838005066,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,0,1,0.18999110399004823,0,1,fold_1
261,sub3,rest1,20,20,0,-1.4280258149711658,0.19340647150865609,0.5,0,-0.5548546314239502,0.3647388219833374,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,0,1,0.1916190263626842,0,1,fold_1
262,sub3,rest1,21,21,0,-1.5295958794322568,0.17805282114236523,0.5,0,-0.4498891830444336,0.3893871307373047,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,0,1,0.19212121353876613,0,1,fold_1
263,sub3,rest1,22,22,0,-1.3651918487590196,0.20339778643703132,0.5,0,-0.2764679193496704,0.4313198924064636,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,0,1,0.18656524969383695,0,1,fold_1
264,sub3,rest1,23,23,0,-1.418396830420928,0.19491303303690188,0.5,0,-0.35981059074401855,0.4110054075717926,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,0,1,0.17726120394753273,0,1,fold_1
265,sub3,rest1,24,24,0,-1.6479594269331341,0.16138492960757772,0.5,0,-0.5349037051200867,0.3693738877773285,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,0,1,0.17127259810070714,0,1,fold_1
