subject_id,reference_session,task_session,num_anchor_windows,num_task_windows,logit,score,threshold,y_pred,y_true,correct,fold_id
sub3,rest1,rest2,4,11,0.08804330229759216,0.5219966173171997,0.5,1,1,1,fold_1
sub6,rest1,rest2,4,11,-0.859416663646698,0.29746124148368835,0.5,0,1,0,fold_1
sub9,rest1,rest2,4,11,0.02191700041294098,0.5054790377616882,0.5,1,0,0,fold_1
sub11,rest1,rest2,4,11,-0.20034176111221313,0.45008137822151184,0.5,0,0,1,fold_1
sub14,rest1,rest2,4,11,0.6442927122116089,0.6557232141494751,0.5,1,1,1,fold_1
sub5,rest1,rest2,4,11,-1.1620635986328125,0.23829253017902374,0.5,0,0,1,fold_2
sub13,rest1,rest2,4,11,-0.44149598479270935,0.3913845717906952,0.5,0,0,1,fold_2
sub15,rest1,rest2,4,11,-1.2047827243804932,0.23062551021575928,0.5,0,1,0,fold_2
sub18,rest1,rest2,4,11,-0.05783542990684509,0.4855451285839081,0.5,0,0,1,fold_2
sub8,rest1,rest2,4,11,-0.4968392550945282,0.37828370928764343,0.5,0,0,1,fold_3
sub16,rest1,rest2,4,11,-0.7699279189109802,0.3164946734905243,0.5,0,1,0,fold_3
sub17,rest1,rest2,4,11,-0.32862383127212524,0.4185754954814911,0.5,0,0,1,fold_3
sub2,rest1,rest2,4,11,-0.24864402413368225,0.4381572902202606,0.5,0,1,0,fold_4
sub4,rest1,rest2,4,11,-0.4627898335456848,0.3863241970539093,0.5,0,0,1,fold_4
sub7,rest1,rest2,4,11,-0.45246851444244385,0.38877400755882263,0.5,0,0,1,fold_4
sub1,rest1,rest2,4,11,-0.07676071673631668,0.4808192253112793,0.5,0,1,0,fold_5
sub10,rest1,rest2,4,11,0.13469986617565155,0.5336241126060486,0.5,1,1,1,fold_5
sub12,rest1,rest2,4,11,0.1496574431657791,0.5373446941375732,0.5,1,1,1,fold_5
