sample_index,subject_id,session,window_index,local_index,calibration_anchor,logit,score,threshold,y_pred,network_logit,network_score,positive_above_threshold,anchor_embedding_norm,rest_cluster_center_norm,state_cluster_center_norm,y_true,correct,smoothed_score,smoothed_y_pred,smoothed_correct,fold_id
170,sub3,rest01,0,0,0,-0.9968193677006179,0.2695672310229879,0.5,0,-0.5974017381668091,0.3549383580684662,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,0,1,0.3662981107375978,0,1,fold_1
171,sub3,rest01,1,1,0,-0.5474598926100014,0.3664539338635255,0.5,0,-0.551600992679596,0.3654930591583252,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,0,1,0.3932732431103205,0,1,fold_1
172,sub3,rest01,2,2,0,-0.14878117419690154,0.46287316732628014,0.5,0,-0.4472755789756775,0.39000868797302246,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,0,1,0.35851287214243976,0,1,fold_1
173,sub3,rest01,3,3,0,-0.616874512252434,0.35049262814115595,0.5,0,-0.6668097972869873,0.3392115533351898,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,0,1,0.3075092215122632,0,1,fold_1
174,sub3,rest01,4,4,0,-1.0347057141444742,0.26217282095988315,0.5,0,-0.7477491497993469,0.32131195068359375,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,0,1,0.30622481949177455,0,1,fold_1
175,sub3,rest01,5,5,0,-0.8007635330921665,0.30986221543575054,0.5,0,-0.8535517454147339,0.2986883223056793,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,0,1,0.27712308250931755,0,1,fold_1
176,sub3,rest01,6,6,0,-0.633844053361229,0.3466394220796899,0.5,0,-0.8021284937858582,0.30957040190696716,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,0,1,0.22981845727622682,0,1,fold_1
177,sub3,rest01,7,7,1,-1.0658880475817665,0.2561858500020706,0.5,0,-1.0553361177444458,0.2582017183303833,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,0,1,,,,fold_1
178,sub3,rest01,8,8,0,-1.551514672764403,0.1748676100125121,0.5,0,-0.8750103116035461,0.29421281814575195,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,0,1,0.20942417261844856,0,1,fold_1
179,sub3,rest01,9,9,0,-1.6002381000101107,0.16794833973647852,0.5,0,-0.7917324304580688,0.31179681420326233,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,0,1,0.273712289195883,0,1,fold_1
180,sub3,rest01,10,10,0,-0.9175538901359566,0.285456568106355,0.5,0,-0.8323189616203308,0.30315494537353516,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,0,1,0.27648640562109467,0,1,fold_1
181,sub3,rest01,11,11,1,-0.3787655743538303,0.4064246599885385,0.5,0,-0.666171669960022,0.33935460448265076,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,0,1,,,,fold_1
182,sub3,rest01,12,12,0,-0.541959116043836,0.3677319597448155,0.5,0,-0.760353684425354,0.31856948137283325,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,0,1,0.2588452125901584,0,1,fold_1
183,sub3,rest01,13,13,0,-1.5418211505876132,0.17627068901211357,0.5,0,-0.9878526329994202,0.2713364064693451,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,0,1,0.21983865727574323,0,1,fold_1
184,sub3,rest01,14,14,1,-1.5984614430614505,0.16819675927751754,0.5,0,-0.9334980845451355,0.28221556544303894,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,0,1,,,,fold_1
185,sub3,rest01,15,15,0,-1.194063392916973,0.2325329890135463,0.5,0,-0.9159192442893982,0.2857900857925415,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,0,1,0.22474713464646925,0,1,fold_1
186,sub3,rest01,16,16,0,-1.0948169883249086,0.25071229380156973,0.5,0,-0.8950690627098083,0.29006487131118774,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,0,1,0.22701884079869802,0,1,fold_1
187,sub3,rest01,17,17,0,-1.4435505921111333,0.19099612112429173,0.5,0,-0.8856452107429504,0.2920093238353729,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,0,1,0.29677539805608855,0,1,fold_1
188,sub3,rest01,18,18,1,-1.5223405293982326,0.1791171230913683,0.5,0,-0.7871596813201904,0.31277886033058167,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,0,1,,,,fold_1
189,sub3,rest01,19,19,0,-1.1562568100969683,0.23934810747023258,0.5,0,-0.8163071274757385,0.3065481185913086,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,0,1,0.43867679197971327,0,1,fold_1
190,sub3,rest01,20,20,0,-0.1604152526461954,0.4599819655737413,0.5,0,-0.42367082834243774,0.39563867449760437,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,0,1,0.5647647504093308,1,0,fold_1
191,sub3,rest01,21,21,0,0.47556599099594943,0.6167003028951661,0.5,1,-0.1700078248977661,0.45760011672973633,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,0,0,0.5461569237481371,1,0,fold_1
192,sub3,rest01,22,22,0,0.47942455563896014,0.6176119827590848,0.5,1,-0.14282989501953125,0.46435311436653137,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,0,0,0.4258705686517302,0,1,fold_1
193,sub3,rest01,23,23,0,-0.3881676241839634,0.40415848559016004,0.5,0,-0.5808177590370178,0.35874447226524353,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,0,1,0.2868730151211052,0,1,fold_1
194,sub3,rest01,24,24,0,-1.0676973158876484,0.25584123760594574,0.5,0,-0.6852660775184631,0.33508700132369995,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,0,1,0.21902662731345512,0,1,fold_1
195,sub3,rest01,25,25,0,-1.3824280823883444,0.2006193221672098,0.5,0,-0.5199615955352783,0.37286123633384705,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,0,1,0.2006193221672098,0,1,fold_1
196,sub3,rest02,0,26,0,-1.4834438560101704,0.18490780862075087,0.5,0,-0.5235968828201294,0.37201154232025146,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,0,1,0.1865420730339947,0,1,fold_1
197,sub3,rest02,1,27,0,-1.5106909855288986,0.18083641170964568,0.5,0,-0.5092966556549072,0.3753584325313568,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,0,1,0.20049163122736427,0,1,fold_1
198,sub3,rest02,2,28,0,-1.4249804150526142,0.1938819987715875,0.5,0,-0.6570112705230713,0.341411292552948,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,0,1,0.20882423274693065,0,1,fold_1
199,sub3,rest02,3,29,0,-1.2267173467456232,0.22675648320085967,0.5,0,-0.6574276685714722,0.34131765365600586,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,0,1,0.20471118698324364,0,1,fold_1
200,sub3,rest02,4,30,0,-1.3502211656965373,0.20583421626834492,0.5,0,-0.6990019679069519,0.33203354477882385,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,0,1,0.20957270889311463,0,1,fold_1
201,sub3,rest02,5,31,0,-1.5059292523171746,0.1815428614805264,0.5,0,-0.6501139998435974,0.3429638743400574,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,0,1,0.2622072515961372,0,1,fold_1
202,sub3,rest02,6,32,0,-1.14534126266996,0.24134104893047256,0.5,0,-0.620038628578186,0.34977269172668457,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,0,1,0.3169804673537426,0,1,fold_1
203,sub3,rest02,7,33,0,-0.5591772723783108,0.36373784437741274,0.5,0,-0.4143587350845337,0.39786744117736816,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,0,1,0.3299772572030896,0,1,fold_1
204,sub3,rest02,8,34,0,-0.6372762380870245,0.3458625087533423,0.5,0,-0.43322283029556274,0.3933570384979248,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,0,1,0.2757277118952905,0,1,fold_1
205,sub3,rest02,9,35,0,-0.942818261949565,0.2803314184785137,0.5,0,-0.7264043092727661,0.32598426938056946,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,0,1,0.3226602922573664,0,1,fold_1
206,sub3,rest02,10,36,0,-1.3801232346561902,0.20098920845401555,0.5,0,-0.7505019307136536,0.32071197032928467,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,0,1,0.40829712947006236,0,1,fold_1
207,sub3,rest02,11,37,0,-0.05337166628777498,0.4866602498395699,0.5,0,-0.4190152883529663,0.39675241708755493,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,0,1,0.5645125933498384,1,0,fold_1
208,sub3,rest02,12,38,0,0.14924412441525375,0.5372419301166017,0.5,1,-0.2835195064544678,0.42959117889404297,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,0,0,0.6111221803374102,1,0,fold_1
209,sub3,rest02,13,39,0,0.7065373965956874,0.6696356000933438,0.5,1,0.18286728858947754,0.5455898642539978,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,0,0,0.6051913772745087,1,0,fold_1
