sample_index,subject_id,session,window_index,local_index,calibration_anchor,logit,score,threshold,y_pred,network_logit,network_score,positive_above_threshold,anchor_embedding_norm,rest_cluster_center_norm,state_cluster_center_norm,y_true,correct,smoothed_score,smoothed_y_pred,smoothed_correct,fold_id
170,sub3,rest01,0,0,0,-0.8422512008812838,0.30106086701158014,0.5,0,-0.45806437730789185,0.3874450922012329,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,0,1,0.3332675363722836,0,1,fold_1
171,sub3,rest01,1,1,0,-0.8414468350330921,0.30123015134423853,0.5,0,-0.561367392539978,0.3632311224937439,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,0,1,0.34953259185366786,0,1,fold_1
172,sub3,rest01,2,2,0,-0.415844334585597,0.3975115907610322,0.5,0,-0.5180590748786926,0.37330618500709534,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,0,1,0.347324032305711,0,1,fold_1
173,sub3,rest01,3,3,0,-0.619672088477019,0.34985603345573285,0.5,0,-0.6293230056762695,0.3476640582084656,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,0,1,0.32388964030729755,0,1,fold_1
174,sub3,rest01,4,4,0,-0.873124990927956,0.2946044727003681,0.5,0,-0.7069974541664124,0.3302626609802246,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,0,1,0.32645914085746663,0,1,fold_1
175,sub3,rest01,5,5,0,-0.7208382795997381,0.3272084147657918,0.5,0,-0.7457708120346069,0.32174351811408997,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,0,1,0.29022999716043035,0,1,fold_1
176,sub3,rest01,6,6,0,-0.5859505043570625,0.35756453510624003,0.5,0,-0.7236689925193787,0.3265855610370636,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,0,1,0.2406060463493497,0,1,fold_1
177,sub3,rest01,7,7,1,-1.0911402811444926,0.2514036168391477,0.5,0,-1.0570260286331177,0.2578781843185425,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,0,1,,,,fold_1
178,sub3,rest01,8,8,0,-1.4767617139281135,0.18591704160925912,0.5,0,-0.8187882900238037,0.30602094531059265,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,0,1,0.21769380480093536,0,1,fold_1
179,sub3,rest01,9,9,0,-1.5276583033828286,0.17833656233255007,0.5,0,-0.8201414346694946,0.3057336211204529,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,0,1,0.27044229903017497,0,1,fold_1
180,sub3,rest01,10,10,0,-0.9010838808697494,0.2888278104609969,0.5,0,-0.8478959202766418,0.2998744249343872,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,0,1,0.27061660348025357,0,1,fold_1
181,sub3,rest01,11,11,1,-0.4982778187871167,0.37794547304827236,0.5,0,-0.6866952776908875,0.3347686231136322,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,0,1,,,,fold_1
182,sub3,rest01,12,12,0,-0.6447990076425038,0.34416252429697797,0.5,0,-0.8330799341201782,0.3029942214488983,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,0,1,0.25157385578082353,0,1,fold_1
183,sub3,rest01,13,13,0,-1.5240938117152134,0.17885947568278582,0.5,0,-0.9648318290710449,0.2759118378162384,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,0,1,0.21970803540994555,0,1,fold_1
184,sub3,rest01,14,14,1,-1.563593408504374,0.17313162083149164,0.5,0,-0.879658043384552,0.29324865341186523,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,0,1,,,,fold_1
185,sub3,rest01,15,15,0,-1.198739280777129,0.23169956736270672,0.5,0,-0.8426438570022583,0.30097824335098267,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,0,1,0.22463911774821999,0,1,fold_1
186,sub3,rest01,16,16,0,-1.1062799927417153,0.2485650631843441,0.5,0,-0.8353206515312195,0.3025212287902832,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,0,1,0.2257719383309987,0,1,fold_1
187,sub3,rest01,17,17,0,-1.4264480490988807,0.1936527226976091,0.5,0,-0.9849528670310974,0.2719101309776306,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,0,1,0.2808670202286639,0,1,fold_1
188,sub3,rest01,18,18,1,-1.4924636948644419,0.18355222823105716,0.5,0,-0.8230332136154175,0.3051201403141022,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,0,1,,,,fold_1
189,sub3,rest01,19,19,0,-1.1797451106700718,0.23509802911104286,0.5,0,-0.8327944874763489,0.3030545115470886,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,0,1,0.4034518673469491,0,1,fold_1
190,sub3,rest01,20,20,0,-0.3480708668760754,0.41385030887733965,0.5,0,-0.34174513816833496,0.4153856337070465,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,0,1,0.5230535609131842,1,0,fold_1
191,sub3,rest01,21,21,0,0.2468753290788809,0.5614072640524648,0.5,1,-0.05324423313140869,0.48669207096099854,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,0,0,0.5236372536917062,1,0,fold_1
192,sub3,rest01,22,22,0,0.38012441434042143,0.593903109809748,0.5,1,0.024416565895080566,0.5061038136482239,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,0,0,0.4195673035256667,0,1,fold_1
193,sub3,rest01,23,23,0,-0.34085670905962423,0.4156013872129058,0.5,0,-0.5194249749183655,0.37298670411109924,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,0,1,0.2888768192175761,0,1,fold_1
194,sub3,rest01,24,24,0,-1.102897341762009,0.24919741355434616,0.5,0,-0.8026902079582214,0.3094503581523895,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,0,1,0.21762024244176614,0,1,fold_1
195,sub3,rest01,25,25,0,-1.3748855632950194,0.20183165688547616,0.5,0,-0.5194129943847656,0.3729895055294037,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,0,1,0.2018316568854762,0,1,fold_1
196,sub3,rest02,0,26,0,-1.4619064053422084,0.1881759186444234,0.5,0,-0.4575241804122925,0.38757333159446716,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,0,1,0.1923859453452085,0,1,fold_1
