subject_id,reference_session,task_session,num_anchor_windows,num_task_windows,logit,score,threshold,y_pred,y_true,correct,fold_id
acq07,rest01,task_seg_01,4,11,1.3997673988342285,0.8021469116210938,0.5,1,1,1,fold_1
acq07,rest01,task_seg_02,4,11,0.6557990908622742,0.6583160161972046,0.5,1,1,1,fold_1
acq08,rest01,task_seg_01,4,11,0.22801364958286285,0.5567577481269836,0.5,1,0,0,fold_1
acq08,rest01,task_seg_02,4,11,-0.6562066674232483,0.3415922522544861,0.5,0,0,1,fold_1
acq08,rest01,task_seg_03,4,11,-0.9568164944648743,0.27751603722572327,0.5,0,1,0,fold_1
acq08,rest01,task_seg_04,4,11,0.10561157763004303,0.5263783931732178,0.5,1,1,1,fold_1
acq08,rest01,task_seg_05,4,11,-0.6419810056686401,0.34479889273643494,0.5,0,1,0,fold_1
acq08,rest01,task_seg_06,4,11,-0.8553861975669861,0.2983042001724243,0.5,0,1,0,fold_1
acq08,rest01,task_seg_07,4,11,-0.4525837004184723,0.38874661922454834,0.5,0,1,0,fold_1
acq13,rest01,task_seg_01,4,11,-1.0140773057937622,0.26618266105651855,0.5,0,0,1,fold_1
acq13,rest01,task_seg_02,4,11,-0.6904650926589966,0.3339296281337738,0.5,0,0,1,fold_1
acq13,rest01,task_seg_03,4,11,-1.1449259519577026,0.24141710996627808,0.5,0,0,1,fold_1
acq13,rest01,task_seg_04,4,11,-0.8925747275352478,0.29057878255844116,0.5,0,0,1,fold_1
acq13,rest01,task_seg_05,4,11,-1.2066446542739868,0.23029528558254242,0.5,0,0,1,fold_1
acq13,rest01,task_seg_06,4,11,-0.4468265771865845,0.39011555910110474,0.5,0,0,1,fold_1
acq13,rest01,task_seg_07,4,11,-0.18184515833854675,0.45466354489326477,0.5,0,0,1,fold_1
acq13,rest01,task_seg_08,4,11,-1.9868539571762085,0.12059009820222855,0.5,0,0,1,fold_1
acq13,rest01,task_seg_09,4,11,1.060095191001892,0.7427087426185608,0.5,1,1,1,fold_1
acq19,rest01,task_seg_01,4,11,-1.1016287803649902,0.24943482875823975,0.5,0,1,0,fold_1
acq19,rest01,task_seg_02,4,11,-0.5492548942565918,0.3660372793674469,0.5,0,1,0,fold_1
acq25,rest01,task_seg_01,4,11,0.5574998259544373,0.6358738541603088,0.5,1,0,0,fold_1
acq25,rest01,task_seg_02,4,11,1.8444104194641113,0.8634694814682007,0.5,1,0,0,fold_1
acq25,rest01,task_seg_03,4,11,0.19803045690059662,0.5493464469909668,0.5,1,0,0,fold_1
acq25,rest01,task_seg_04,4,11,-1.2176731824874878,0.22834619879722595,0.5,0,0,1,fold_1
acq25,rest01,task_seg_05,4,11,1.9113479852676392,0.8711705207824707,0.5,1,0,0,fold_1
acq25,rest01,task_seg_06,4,11,1.7686645984649658,0.8542914986610413,0.5,1,1,1,fold_1
acq25,rest01,task_seg_07,4,11,1.9073963165283203,0.8707263469696045,0.5,1,1,1,fold_1
acq25,rest01,task_seg_08,4,11,1.6995564699172974,0.8454768061637878,0.5,1,1,1,fold_1
acq25,rest01,task_seg_09,4,11,1.9693825244903564,0.8775448203086853,0.5,1,1,1,fold_1
acq25,rest01,task_seg_10,4,11,1.3042875528335571,0.7865556478500366,0.5,1,1,1,fold_1
acq03,rest01,task_seg_01,4,11,-0.5014998912811279,0.3771882653236389,0.5,0,0,1,fold_2
acq03,rest01,task_seg_02,4,11,1.3835185766220093,0.7995554804801941,0.5,1,1,1,fold_2
acq03,rest01,task_seg_03,4,11,0.7744025588035583,0.6844725012779236,0.5,1,1,1,fold_2
acq03,rest01,task_seg_04,4,11,0.7638073563575745,0.6821798086166382,0.5,1,1,1,fold_2
acq03,rest01,task_seg_05,4,11,1.225720763206482,0.7730687260627747,0.5,1,1,1,fold_2
acq06,rest01,task_seg_01,4,11,0.33338233828544617,0.5825821161270142,0.5,1,1,1,fold_2
acq06,rest01,task_seg_02,4,11,0.3441424071788788,0.5851964354515076,0.5,1,1,1,fold_2
acq06,rest01,task_seg_03,4,11,-0.414845734834671,0.39775076508522034,0.5,0,1,0,fold_2
acq06,rest01,task_seg_04,4,11,1.178911805152893,0.7647520899772644,0.5,1,1,1,fold_2
acq06,rest01,task_seg_05,4,11,1.182806134223938,0.765451967716217,0.5,1,1,1,fold_2
acq06,rest01,task_seg_06,4,11,0.6745151281356812,0.6625134348869324,0.5,1,1,1,fold_2
acq06,rest01,task_seg_07,4,11,-0.1526365876197815,0.46191471815109253,0.5,0,1,0,fold_2
acq16,rest01,task_seg_01,4,11,-0.8939743638038635,0.29029032588005066,0.5,0,0,1,fold_2
acq16,rest01,task_seg_02,4,11,-1.8108086585998535,0.14054042100906372,0.5,0,1,0,fold_2
acq16,rest01,task_seg_03,4,11,-1.591922640800476,0.16911356151103973,0.5,0,0,1,fold_2
acq16,rest01,task_seg_04,4,11,-0.16797122359275818,0.4581056535243988,0.5,0,0,1,fold_2
acq16,rest01,task_seg_05,4,11,0.37383559346199036,0.592385470867157,0.5,1,0,0,fold_2
acq20,rest01,task_seg_01,4,11,-0.5215983390808105,0.37247857451438904,0.5,0,0,1,fold_2
acq20,rest01,task_seg_02,4,11,-1.1765573024749756,0.2356717586517334,0.5,0,0,1,fold_2
acq20,rest01,task_seg_03,4,11,-1.1682733297348022,0.23716720938682556,0.5,0,0,1,fold_2
acq20,rest01,task_seg_04,4,11,-0.7364079356193542,0.3237901031970978,0.5,0,0,1,fold_2
acq20,rest01,task_seg_05,4,11,-1.4271401166915894,0.1935446709394455,0.5,0,0,1,fold_2
acq20,rest01,task_seg_06,4,11,-1.2453281879425049,0.22350992262363434,0.5,0,0,1,fold_2
acq20,rest01,task_seg_07,4,11,-1.2578593492507935,0.22134260833263397,0.5,0,0,1,fold_2
acq20,rest01,task_seg_08,4,11,-1.479098916053772,0.1855635643005371,0.5,0,0,1,fold_2
acq20,rest01,task_seg_09,4,11,-1.5262033939361572,0.1785498410463333,0.5,0,0,1,fold_2
acq20,rest01,task_seg_10,4,11,-1.2879167795181274,0.2162056267261505,0.5,0,0,1,fold_2
acq23,rest01,task_seg_01,4,11,-0.6706250905990601,0.3383568823337555,0.5,0,1,0,fold_2
acq23,rest01,task_seg_02,4,11,0.10530099272727966,0.5263009071350098,0.5,1,1,1,fold_2
acq11,rest01,task_seg_01,4,11,0.6343908905982971,0.6534844040870667,0.5,1,1,1,fold_3
acq11,rest01,task_seg_02,4,11,0.9259620904922485,0.7162553668022156,0.5,1,1,1,fold_3
acq11,rest01,task_seg_03,4,11,0.8797248005867004,0.7067651748657227,0.5,1,1,1,fold_3
acq12,rest01,task_seg_01,4,11,0.8526185750961304,0.701116144657135,0.5,1,1,1,fold_3
acq12,rest01,task_seg_02,4,11,0.7082667946815491,0.6700180768966675,0.5,1,1,1,fold_3
acq12,rest01,task_seg_03,4,11,1.0327463150024414,0.73744797706604,0.5,1,1,1,fold_3
acq12,rest01,task_seg_04,4,11,0.7214200496673584,0.6729196310043335,0.5,1,1,1,fold_3
acq12,rest01,task_seg_05,4,11,0.8293659687042236,0.696220874786377,0.5,1,1,1,fold_3
acq15,rest01,task_seg_01,4,11,-0.7297935485839844,0.32524004578590393,0.5,0,0,1,fold_3
acq15,rest01,task_seg_02,4,11,-0.5138123035430908,0.3743002712726593,0.5,0,0,1,fold_3
acq15,rest01,task_seg_03,4,11,-1.2212705612182617,0.227712944149971,0.5,0,0,1,fold_3
acq15,rest01,task_seg_04,4,11,-1.7792425155639648,0.14439669251441956,0.5,0,0,1,fold_3
acq15,rest01,task_seg_05,4,11,-1.2824852466583252,0.2171274721622467,0.5,0,0,1,fold_3
acq15,rest01,task_seg_06,4,11,-1.3441267013549805,0.20683224499225616,0.5,0,0,1,fold_3
acq15,rest01,task_seg_07,4,11,-1.1200017929077148,0.2460109442472458,0.5,0,0,1,fold_3
acq15,rest01,task_seg_08,4,11,-1.833867073059082,0.13777823746204376,0.5,0,0,1,fold_3
acq15,rest01,task_seg_09,4,11,0.8541555404663086,0.7014381289482117,0.5,1,0,0,fold_3
acq18,rest01,task_seg_01,4,11,-0.2497161626815796,0.4378933906555176,0.5,0,0,1,fold_3
acq18,rest01,task_seg_02,4,11,0.18145500123500824,0.5452397465705872,0.5,1,0,0,fold_3
acq18,rest01,task_seg_03,4,11,1.5482275485992432,0.8246575593948364,0.5,1,0,0,fold_3
acq18,rest01,task_seg_04,4,11,1.7979941368103027,0.8579045534133911,0.5,1,1,1,fold_3
acq24,rest01,task_seg_01,4,11,-0.04299445450305939,0.48925307393074036,0.5,0,0,1,fold_3
acq24,rest01,task_seg_02,4,11,0.13773232698440552,0.5343787670135498,0.5,1,0,0,fold_3
acq24,rest01,task_seg_03,4,11,0.32263997197151184,0.5799674987792969,0.5,1,1,1,fold_3
acq24,rest01,task_seg_04,4,11,0.025397852063179016,0.5063491463661194,0.5,1,0,0,fold_3
acq24,rest01,task_seg_05,4,11,0.294253945350647,0.5730372667312622,0.5,1,1,1,fold_3
acq24,rest01,task_seg_06,4,11,0.3272469937801361,0.5810893774032593,0.5,1,1,1,fold_3
acq24,rest01,task_seg_07,4,11,1.0911171436309814,0.7485920786857605,0.5,1,1,1,fold_3
